idx,text,main_heading,heading,topic,paper_idx,BIO,BIO_1,BIO_2,offset1,pro1,offset2,pro2,offset3,pro3,mask,bi_labels,labels
12,The nature of citations can be different .,Introduction,,Sentence_classification,0,,,,3,0.16666666666666666,11,0.04119850187265917,3,0.16666666666666666,1,0,
13,Some citations indicate direct use of a method while some others merely serve as acknowledging a prior work .,Introduction,The nature of citations can be different .,Sentence_classification,0,,,,4,0.2222222222222222,12,0.0449438202247191,4,0.2222222222222222,1,0,
14,"Therefore , identifying the intent of citations ( is critical in improving automated analysis of academic literature and scientific impact measurement .",Introduction,The nature of citations can be different .,Sentence_classification,0,,,,5,0.2777777777777778,13,0.04868913857677903,5,0.2777777777777778,1,0,
15,"Other applications of citation intent classification are enhanced research experience , information retrieval , summarization ( Co - .",Introduction,The nature of citations can be different .,Sentence_classification,0,,,,6,0.3333333333333333,14,0.052434456928838954,6,0.3333333333333333,1,0,
16,"A previously described computerized force sensitive system was used to quantify gait cycle timing , specifically the swing time and the stride - to - stride variability of swing time .",Introduction,The nature of citations can be different .,Sentence_classification,0,,,,7,0.3888888888888889,15,0.056179775280898875,7,0.3888888888888889,1,0,
17,.,Introduction,The nature of citations can be different .,Sentence_classification,0,,,,8,0.4444444444444444,16,0.0599250936329588,8,0.4444444444444444,1,0,
18,"Title : Gait asymmetry in patients with Parkinson 's disease and elderly fallers ... han and , and studying evolution of scientific fields .",Introduction,The nature of citations can be different .,Sentence_classification,0,,,,9,0.5,17,0.06367041198501873,9,0.5,1,0,
19,"In this work , we approach the problem of citation intent classification by modeling the language expressed in the citation context .",Introduction,The nature of citations can be different .,Sentence_classification,0,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ob', 'I-ob', 'I-ob', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,0.5555555555555556,18,0.06741573033707865,10,0.5555555555555556,1,1,research-problem
20,A citation context includes text spans in a citing paper describing a referenced work and has been shown to be the primary signal in intent classification .,Introduction,The nature of citations can be different .,Sentence_classification,0,,,,11,0.6111111111111112,19,0.07116104868913857,11,0.6111111111111112,1,0,
21,"Existing models for this problem are feature - based , modeling the citation context with respect to a set of predefined handengineered features ( such as linguistic patterns or cue phrases ) and ignoring other signals that could improve prediction .",Introduction,The nature of citations can be different .,Sentence_classification,0,,,,12,0.6666666666666666,20,0.0749063670411985,12,0.6666666666666666,1,0,
22,"In this paper we argue that better representations can be obtained directly from data , sidestepping problems associated with external features .",Introduction,The nature of citations can be different .,Sentence_classification,0,,,,13,0.7222222222222222,21,0.07865168539325842,13,0.7222222222222222,1,0,
23,"To this end , we propose a neural multitask learning framework to incorporate knowledge into citations from the structure of scientific papers .",Introduction,The nature of citations can be different .,Sentence_classification,0,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'B', 'B', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'B-p', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-b', 'I-b', 'I-b', 'I-b', 'B-p', 'I-p', 'B-b', 'B-p', 'B-b', 'B-p', 'O', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'O']",14,0.7777777777777778,22,0.08239700374531835,14,0.7777777777777778,1,1,model
24,"In particular , we propose two auxiliary tasks as structural scaffolds to improve citation intent prediction : 1 ( 1 ) predicting the section title in which the citation occurs and ( 2 ) predicting whether a sentence needs a citation .",Introduction,The nature of citations can be different .,Sentence_classification,0,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-b', 'I-b', 'I-b', 'B-p', 'B-b', 'I-b', 'B-p', 'I-p', 'B-ob', 'I-ob', 'I-ob', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,0.8333333333333334,23,0.08614232209737828,15,0.8333333333333334,1,1,model
25,"Unlike the primary task of citation intent prediction , it is easy to collect large amounts of training data for scaffold tasks since the labels naturally occur in the process of writing a paper and thus , there is no need for manual annotation .",Introduction,The nature of citations can be different .,Sentence_classification,0,,,,16,0.8888888888888888,24,0.0898876404494382,16,0.8888888888888888,1,0,
26,"On two datasets , we show that the proposed neural scaffold model outperforms existing methods by large margins .",Introduction,The nature of citations can be different .,Sentence_classification,0,"['B', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'B', 'I', 'O']","['B-p', 'B-n', 'I-n', 'O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O']","['B-p', 'B-b', 'I-b', 'O', 'O', 'B-p', 'I-p', 'O', 'B-b', 'I-b', 'I-b', 'I-b', 'B-p', 'B-ob', 'I-ob', 'B-p', 'B-ob', 'I-ob', 'O']",17,0.9444444444444444,25,0.09363295880149813,17,0.9444444444444444,1,1,model
27,"Our contributions are : ( i ) we propose a neural scaffold framework for citation intent classification to incorporate into citations knowledge from structure of scientific papers ; ( ii ) we achieve a new state - of - the - art of 67.9 % F1 on the ACL - ARC citations benchmark , an absolute 13.3 % increase over the previous state - of - the - art ; and ( iii ) we introduce SciCite , a new dataset of citation intents which is at least five times as large as existing datasets and covers a variety of scientific domains .",Introduction,The nature of citations can be different .,Sentence_classification,0,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'B-p', 'I-p', 'I-p', 'B-n', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-b', 'I-b', 'I-b', 'B-p', 'B-b', 'I-b', 'I-b', 'B-p', 'I-p', 'I-p', 'B-b', 'B-b', 'B-p', 'B-ob', 'I-ob', 'I-ob', 'I-ob', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",18,1.0,26,0.09737827715355805,18,1.0,1,1,model
28,Model,,,Sentence_classification,0,,,,0,0.0,27,0.10112359550561797,0,0.0,1,0,
29,We propose a neural multitask learning framework for classification of citation intents .,Model,Model,Sentence_classification,0,,,,1,0.034482758620689655,28,0.10486891385767791,1,0.05555555555555555,1,0,
30,"In particular , we introduce and use two structural scaffolds , auxiliary tasks related to the structure of scientific papers .",Model,Model,Sentence_classification,0,,,,2,0.06896551724137931,29,0.10861423220973783,2,0.1111111111111111,1,0,
31,The auxiliary tasks may not be of interest by themselves but are used to inform the main task .,Model,Model,Sentence_classification,0,,,,3,0.10344827586206896,30,0.11235955056179775,3,0.16666666666666666,1,0,
32,Our model uses a large auxiliary dataset to incorporate this structural information available in scientific documents into the citation intents .,Model,Model,Sentence_classification,0,,,,4,0.13793103448275862,31,0.11610486891385768,4,0.2222222222222222,1,0,
33,The overview of our model is illustrated in .,Model,,Sentence_classification,0,,,,5,0.1724137931034483,32,0.1198501872659176,5,0.2777777777777778,1,0,
34,Let C denote the citation and x denote the ci-tation context relevant to C .,Model,The overview of our model is illustrated in .,Sentence_classification,0,,,,6,0.20689655172413793,33,0.12359550561797752,6,0.3333333333333333,1,0,
35,"We encode the tokens in the citation context of size n as x = {x 1 , ... , x n } , where xi ?",Model,The overview of our model is illustrated in .,Sentence_classification,0,,,,7,0.2413793103448276,34,0.12734082397003746,7,0.3888888888888889,1,0,
36,"Rd 1 is a word vector of size d 1 which concatenates non-contextualized word representations ( Glo Ve , and contextualized embeddings , i.e. :",Model,The overview of our model is illustrated in .,Sentence_classification,0,,,,8,0.27586206896551724,35,0.13108614232209737,8,0.4444444444444444,1,0,
37,We then use a bidirectional long short - term memory ) ( BiL - STM ) network with hidden size of d 2 to obtain a contextual representation of each token vector with respect to the entire sequence :,Model,The overview of our model is illustrated in .,Sentence_classification,0,,,,9,0.3103448275862069,36,0.1348314606741573,9,0.5,1,0,
38,2,Model,The overview of our model is illustrated in .,Sentence_classification,0,,,,10,0.3448275862068966,37,0.13857677902621723,10,0.5555555555555556,1,0,
39,"where h ? R ( n , 2d 2 ) and ? ??? ?",Model,The overview of our model is illustrated in .,Sentence_classification,0,,,,11,0.3793103448275862,38,0.14232209737827714,11,0.6111111111111112,1,0,
40,"LSTM ( x , i ) processes x from left to write and returns the LSTM hidden state at position i ( and vice versa for the backward direction ? ??? ?",Model,The overview of our model is illustrated in .,Sentence_classification,0,,,,12,0.41379310344827586,39,0.14606741573033707,12,0.6666666666666666,1,0,
41,LSTM ) .,Model,,Sentence_classification,0,,,,13,0.4482758620689655,40,0.149812734082397,13,0.7222222222222222,1,0,
42,We then use an attention mechanism to get a single vector representing the whole input sequence :,Model,LSTM ) .,Sentence_classification,0,,,,14,0.4827586206896552,41,0.15355805243445692,14,0.7777777777777778,1,0,
43,where w is a parameter served as the query vector for dot - product attention .,Model,LSTM ) .,Sentence_classification,0,,,,15,0.5172413793103449,42,0.15730337078651685,15,0.8333333333333334,1,0,
44,3,Model,LSTM ) .,Sentence_classification,0,,,,16,0.5517241379310345,43,0.16104868913857678,16,0.8888888888888888,1,0,
45,So far we have obtained the citation representation as a vector z .,Model,LSTM ) .,Sentence_classification,0,,,,17,0.5862068965517241,44,0.1647940074906367,17,0.9444444444444444,1,0,
46,"Next , we describe our two proposed structural scaffolds for citation intent prediction .",Model,LSTM ) .,Sentence_classification,0,,,,18,0.6206896551724138,45,0.16853932584269662,18,1.0,1,0,
47,Structural scaffolds,Model,,Sentence_classification,0,,,,19,0.6551724137931034,46,0.17228464419475656,0,0.0,1,0,
48,In scientific writing there is a connection between the structure of scientific papers and the intent of citations .,Model,Structural scaffolds,Sentence_classification,0,,,,20,0.6896551724137931,47,0.1760299625468165,1,0.03333333333333333,1,0,
49,"To leverage this connection for more effective classification of citation intents , we propose a multitask framework with two structural scaffolds ( auxiliary tasks ) related to the structure of scientific documents .",Model,Structural scaffolds,Sentence_classification,0,,,,21,0.7241379310344828,48,0.1797752808988764,2,0.06666666666666667,1,0,
50,A key point for our proposed scaffolds is that they do not need any additional manual annotation as labels for these tasks occur naturally in scientific writing .,Model,Structural scaffolds,Sentence_classification,0,,,,22,0.7586206896551724,49,0.18352059925093633,3,0.1,1,0,
51,The structural scaffolds in our model are the following :,Model,Structural scaffolds,Sentence_classification,0,,,,23,0.7931034482758621,50,0.18726591760299627,4,0.13333333333333333,1,0,
52,Citation worthiness .,Model,,Sentence_classification,0,,,,24,0.8275862068965517,51,0.19101123595505617,5,0.16666666666666666,1,0,
53,"The first scaffold task that we consider is "" citation worthiness "" of a sentence , indicating whether a sentence needs a citation .",Model,Citation worthiness .,Sentence_classification,0,,,,25,0.8620689655172413,52,0.1947565543071161,6,0.2,1,0,
54,"The language expressed in citation sentences is likely distinctive from regular sentences in scientific writing , and such information could also be useful for better language modeling of the citation contexts .",Model,Citation worthiness .,Sentence_classification,0,,,,26,0.896551724137931,53,0.19850187265917604,7,0.23333333333333334,1,0,
55,"To this end , using citation markers such as "" [ 12 ] "" or "" Lee et al ( 2010 ) "" , we identify sentences in a paper that include citations and the negative samples are sentences without citation markers .",Model,Citation worthiness .,Sentence_classification,0,,,,27,0.9310344827586207,54,0.20224719101123595,8,0.26666666666666666,1,0,
56,The goal of the model for this task is to predict whether a particular sentence needs a citation .,Model,Citation worthiness .,Sentence_classification,0,,,,28,0.9655172413793104,55,0.20599250936329588,9,0.3,1,0,
57,4,Model,Citation worthiness .,Sentence_classification,0,,,,29,1.0,56,0.20973782771535582,10,0.3333333333333333,1,0,
58,Section title .,,,Sentence_classification,0,,,,0,0.0,57,0.21348314606741572,11,0.36666666666666664,1,0,
59,The second scaffold task relates to predicting the section title in which a citation appears .,Section title .,Section title .,Sentence_classification,0,,,,1,0.05263157894736842,58,0.21722846441947566,12,0.4,1,0,
60,"Scientific documents follow a standard structure where the authors typically first introduce the problem , describe methodology , share results , discuss findings and conclude the paper .",Section title .,Section title .,Sentence_classification,0,,,,2,0.10526315789473684,59,0.2209737827715356,13,0.43333333333333335,1,0,
61,The intent of a citation could be relevant to the section of the paper in which the citation appears .,Section title .,Section title .,Sentence_classification,0,,,,3,0.15789473684210525,60,0.2247191011235955,14,0.4666666666666667,1,0,
62,"For example , method - related citations are more likely to appear in the methods section .",Section title .,Section title .,Sentence_classification,0,,,,4,0.21052631578947367,61,0.22846441947565543,15,0.5,1,0,
63,"Therefore , we use the section title prediction as a scaffold for predicting citation intents .",Section title .,Section title .,Sentence_classification,0,,,,5,0.2631578947368421,62,0.23220973782771537,16,0.5333333333333333,1,0,
64,Note that this scaffold task is different than simply adding section title as an additional feature in the input .,Section title .,Section title .,Sentence_classification,0,,,,6,0.3157894736842105,63,0.23595505617977527,17,0.5666666666666667,1,0,
65,We are using the section titles from a larger set of data than training data for the main task as a proxy to learn linguistic patterns thatare helpful for citation intents .,Section title .,Section title .,Sentence_classification,0,,,,7,0.3684210526315789,64,0.2397003745318352,18,0.6,1,0,
66,"In particular , we leverage a large number of scientific papers for which the section information is known for each citation to automatically generate large amounts of training data for this scaffold task .",Section title .,Section title .,Sentence_classification,0,,,,8,0.42105263157894735,65,0.24344569288389514,19,0.6333333333333333,1,0,
67,5,Section title .,Section title .,Sentence_classification,0,,,,9,0.47368421052631576,66,0.24719101123595505,20,0.6666666666666666,1,0,
68,Multitask formulation .,Section title .,,Sentence_classification,0,,,,10,0.5263157894736842,67,0.250936329588015,21,0.7,1,0,
69,Multitask learning as defined by is an approach to inductive transfer learning that improves generalization by using the domain information contained in the training signals of related tasks as an inductive bias .,Section title .,Multitask formulation .,Sentence_classification,0,,,,11,0.5789473684210527,68,0.2546816479400749,22,0.7333333333333333,1,0,
70,It requires the model to have at least some sharable parameters between the tasks .,Section title .,Multitask formulation .,Sentence_classification,0,,,,12,0.631578947368421,69,0.25842696629213485,23,0.7666666666666667,1,0,
71,"In a general setting in our model , we have a main task T ask ( 1 ) and n ? 1 auxiliary tasks T ask .",Section title .,Multitask formulation .,Sentence_classification,0,,,,13,0.6842105263157895,70,0.26217228464419473,24,0.8,1,0,
72,"As shown in , each scaffold task will have its task - specific parameters for effective classifica-tion and the parameters for the lower layers of the network are shared across tasks .",Section title .,Multitask formulation .,Sentence_classification,0,,,,14,0.7368421052631579,71,0.26591760299625467,25,0.8333333333333334,1,0,
73,We use a Multi Layer Perceptron ( MLP ) for each task and then a softmax layer to obtain prediction probabilites .,Section title .,Multitask formulation .,Sentence_classification,0,,,,15,0.7894736842105263,72,0.2696629213483146,26,0.8666666666666667,1,0,
74,"In particular , given the vector z we pass it ton MLPs and obtain n output vectors y ( i ) :",Section title .,Multitask formulation .,Sentence_classification,0,,,,16,0.8421052631578947,73,0.27340823970037453,27,0.9,1,0,
75,"We are only interested in the output y ( 1 ) and the rest of outputs ( y ( 2 ) , ... , y ( n ) ) are regarding the scaffold tasks and only used in training to inform the model of knowledge in the structure of the scientific documents .",Section title .,Multitask formulation .,Sentence_classification,0,,,,17,0.8947368421052632,74,0.27715355805243447,28,0.9333333333333333,1,0,
76,"For each task , we output the class with the highest probability in y .",Section title .,Multitask formulation .,Sentence_classification,0,,,,18,0.9473684210526315,75,0.2808988764044944,29,0.9666666666666667,1,0,
77,An alternative inference method is to sample from the output distribution .,Section title .,Multitask formulation .,Sentence_classification,0,,,,19,1.0,76,0.2846441947565543,30,1.0,1,0,
78,Training,,,Sentence_classification,0,,,,0,0.0,77,0.2883895131086142,0,0.0,1,0,
79,"Let D 1 be the labeled dataset for the main task T ask ( 1 ) , and Di denote the labeled datasets corresponding to the scaffold task T ask ( i ) where i ?",Training,Training,Sentence_classification,0,,,,1,0.0625,78,0.29213483146067415,1,0.08333333333333333,1,0,
80,"{ 2 , ... , n}. Similarly , let L 1 and Li be the main loss and the loss of the auxiliary task i , respectively .",Training,Training,Sentence_classification,0,,,,2,0.125,79,0.2958801498127341,2,0.16666666666666666,1,0,
81,The final loss of the model is :,Training,Training,Sentence_classification,0,,,,3,0.1875,80,0.299625468164794,3,0.25,1,0,
82,where ?,Training,Training,Sentence_classification,0,,,,4,0.25,81,0.30337078651685395,4,0.3333333333333333,1,0,
83,i is a hyper - parameter specifying the sensitivity of the parameters of the model to each specific task .,Training,Training,Sentence_classification,0,,,,5,0.3125,82,0.30711610486891383,5,0.4166666666666667,1,0,
84,Here we have two scaffold tasks and hence n=3 . ?,Training,Training,Sentence_classification,0,,,,6,0.375,83,0.31086142322097376,6,0.5,1,0,
85,i could be tuned based on performance on validation set ( see 4 for details ) .,Training,Training,Sentence_classification,0,,,,7,0.4375,84,0.3146067415730337,7,0.5833333333333334,1,0,
86,We train this model jointly across tasks and in an end - to - end fashion .,Training,Training,Sentence_classification,0,,,,8,0.5,85,0.31835205992509363,8,0.6666666666666666,1,0,
87,"In each training epoch , we construct mini-batches with the same number of instances from each of then tasks .",Training,Training,Sentence_classification,0,,,,9,0.5625,86,0.32209737827715357,9,0.75,1,0,
88,"We compute the total loss for each mini-batch as described in Equation 1 , where Li = 0 for all instances of other tasks j =i .",Training,Training,Sentence_classification,0,,,,10,0.625,87,0.3258426966292135,10,0.8333333333333334,1,0,
89,"We compute the gradient of the loss for each mini-batch and tune model parameters using the AdaDelta optimizer ( Zeiler , 2012 ) with gradient clipping threshold of 5.0 .",Training,Training,Sentence_classification,0,,,,11,0.6875,88,0.3295880149812734,11,0.9166666666666666,1,0,
90,We stop training the model when the development macro F1 score does not improve for five consecutive epochs .,Training,Training,Sentence_classification,0,,,,12,0.75,89,0.3333333333333333,12,1.0,1,0,
91,Data,Training,,Sentence_classification,0,,,,13,0.8125,90,0.33707865168539325,0,0.0,1,0,
92,We compare our results on two datasets from different scientific domains .,Training,Data,Sentence_classification,0,,,,14,0.875,91,0.3408239700374532,1,0.5,1,0,
93,"While there has been along history of studying citation intents , there are only a few existing publicly available datasets on Intent cateogry Definition",Training,Data,Sentence_classification,0,,,,15,0.9375,92,0.3445692883895131,2,1.0,1,0,
94,Example,Training,,Sentence_classification,0,,,,16,1.0,93,0.34831460674157305,0,0.0,1,0,
95,Background information,,,Sentence_classification,0,,,,0,0.0,94,0.352059925093633,0,0.0,1,0,
96,"The citation states , mentions , or points to the background information giving more context about a problem , concept , approach , topic , or importance of the problem in the field .",Background information,Background information,Sentence_classification,0,,,,1,0.25,95,0.35580524344569286,1,0.25,0,0,
97,Recent evidence suggests that co-occurring alexithymia may explain deficits .,Background information,Background information,Sentence_classification,0,,,,2,0.5,96,0.3595505617977528,2,0.5,0,0,
98,Locally high - temperature melting regions can act as permanent termination sites .,Background information,Background information,Sentence_classification,0,,,,3,0.75,97,0.36329588014981273,3,0.75,0,0,
99,One line of work is focused on changing the objective function .,Background information,Background information,Sentence_classification,0,,,,4,1.0,98,0.36704119850187267,4,1.0,0,0,
100,Method,,,Sentence_classification,0,,,,0,0.0,99,0.3707865168539326,0,0.0,1,0,
101,"Making use of a method , tool , approach or dataset",Method,Method,Sentence_classification,0,,,,1,0.019230769230769232,100,0.37453183520599254,1,0.06666666666666667,1,0,
102,Fold differences were calculated by a mathematical model described in .,Method,Method,Sentence_classification,0,,,,2,0.038461538461538464,101,0.3782771535580524,2,0.13333333333333333,1,0,
103,We use Orthogonal Initialization Result comparison,Method,Method,Sentence_classification,0,,,,3,0.057692307692307696,102,0.38202247191011235,3,0.2,1,0,
104,Comparison of the paper 's results / findings with the results / findings of other work,Method,Method,Sentence_classification,0,,,,4,0.07692307692307693,103,0.3857677902621723,4,0.26666666666666666,1,0,
105,Weighted measurements were superior to T2 - weighted contrast imaging which was in accordance with former studies Similar results to our study were reported in the study of Lee et al ( 2010 ) .,Method,Method,Sentence_classification,0,,,,5,0.09615384615384616,104,0.3895131086142322,5,0.3333333333333333,1,0,
106,the task of citation intent classification .,Method,Method,Sentence_classification,0,,,,6,0.11538461538461539,105,0.39325842696629215,6,0.4,1,0,
107,We use the most recent and comprehensive ( ACL - ARC citations dataset ) by as a benchmark dataset to compare the performance of our model to previous work .,Method,Method,Sentence_classification,0,,,,7,0.1346153846153846,106,0.3970037453183521,7,0.4666666666666667,1,0,
108,"In addition , to address the limited scope and size of this dataset , we introduce SciCite , a new dataset of citation intents that addresses multiple scientific domains and is more than five times larger than ACL - ARC .",Method,Method,Sentence_classification,0,,,,8,0.15384615384615385,107,0.40074906367041196,8,0.5333333333333333,1,0,
109,Below is a description of both datasets .,Method,,Sentence_classification,0,,,,9,0.17307692307692307,108,0.4044943820224719,9,0.6,1,0,
110,ACL - ARC citations dataset,Method,,Sentence_classification,0,,,,10,0.19230769230769232,109,0.40823970037453183,10,0.6666666666666666,1,0,
111,ACL - ARC is a dataset of citation intents released by .,Method,ACL - ARC citations dataset,Sentence_classification,0,,,,11,0.21153846153846154,110,0.41198501872659177,11,0.7333333333333333,1,0,
